implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0088,0.0104,0.0192,1.165783142
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0064,0.0100,0.0164,1.651672243
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0040,0.0105,0.0145,.951233637
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0066,0.0101,0.0166,.682169497
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0064,0.0105,0.0169,1.453248308
bsend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0082,0.0107,0.0189,1.510295544
bsend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0062,0.0101,0.0163,1.763268603
bsend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0066,0.0105,0.0171,.915294605
bsend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0062,0.0100,0.0162,.671034126
bsend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0064,0.0100,0.0164,.903459937
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0097,0.0103,0.0200,.771669769
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0085,0.0107,0.0192,1.024871296
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0066,0.0106,0.0171,.686410273
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0083,0.0100,0.0183,1.683719306
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0084,0.0100,0.0184,1.033925562
send,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0064,0.0103,0.0168,1.015075578
send,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0061,0.0102,0.0162,1.304466037
send,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0061,0.0102,0.0162,.661058635
send,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0060,0.0100,0.0159,.675300800
send,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0065,0.0100,0.0164,.848982531
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0105,0.0100,0.0205,1.334044248
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0103,0.0101,0.0203,1.610388642
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0112,0.0101,0.0213,.679848153
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0109,0.0100,0.0209,.684588682
ind_IO,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0114,0.0103,0.0216,.661539453
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0065,0.0100,0.0165,1.005712297
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0070,0.0100,0.0170,2.010841554
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0072,0.0100,0.0172,.671862791
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0073,0.0101,0.0174,1.712588248
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0067,0.0101,0.0168,1.643828376
isend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0059,0.0100,0.0159,1.787089424
isend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0060,0.0100,0.0160,.674046236
isend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0062,0.0101,0.0163,1.379445772
isend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0063,0.0105,0.0168,1.872088213
isend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0060,0.0100,0.0160,1.303029015
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0098,0.0053,0.0149,.908964961
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0097,0.0053,0.0147,1.091552418
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0092,0.0052,0.0142,1.354940994
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0103,0.0053,0.0153,.895203440
coll_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0097,0.0054,0.0149,.879961972
bsend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0101,0.0051,0.0152,.970488549
bsend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0093,0.0051,0.0144,2.256774556
bsend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0094,0.0053,0.0145,1.866334946
bsend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0123,0.0053,0.0174,1.239968674
bsend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0094,0.0051,0.0145,1.803408188
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0102,0.0054,0.0153,1.212834100
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0109,0.0053,0.0160,.889820431
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0108,0.0054,0.0158,1.445788589
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0101,0.0054,0.0154,.900798227
coll_IO_der2,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0102,0.0052,0.0154,1.175923990
send,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0085,0.0054,0.0137,1.090376783
send,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0089,0.0051,0.0140,.866467717
send,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0091,0.0051,0.0141,1.348403592
send,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0084,0.0055,0.0136,.887396160
send,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0111,0.0052,0.0161,2.434958566
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0185,0.0051,0.0236,1.186745282
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0182,0.0051,0.0232,1.468094259
