implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0130,0.0016,0.0146,.830576505
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0137,0.0014,0.0151,.878332551
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0128,0.0014,0.0142,.824923857
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0128,0.0014,0.0142,.830341425
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0135,0.0014,0.0149,.828150463
bsend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0141,0.0033,0.0165,.831654258
bsend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0103,0.0033,0.0123,.827074044
bsend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0121,0.0033,0.0142,.832828508
bsend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0113,0.0032,0.0132,.808650543
bsend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0106,0.0032,0.0123,.824369412
send,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0115,0.0039,0.0133,.813099379
send,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0116,0.0040,0.0133,.822728002
send,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0114,0.0040,0.0133,.826537770
send,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0117,0.0040,0.0131,.825222810
send,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0114,0.0040,0.0133,.813122162
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0370,0.0014,0.0384,.855594028
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0368,0.0014,0.0382,.843518766
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0371,0.0014,0.0385,.839738488
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0369,0.0014,0.0384,.822659118
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0354,0.0014,0.0369,.856250666
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0080,0.0014,0.0094,.975785761
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0082,0.0014,0.0096,.739542042
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0086,0.0014,0.0101,.753638058
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0081,0.0014,0.0095,.756735539
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0089,0.0014,0.0103,.742460202
isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0130,0.0075,0.0149,.746961284
isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0130,0.0073,0.0147,.752784806
