implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0226,0.0052,0.0276,1.128732091
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0193,0.0049,0.0243,1.098047760
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0183,0.0049,0.0232,1.084162965
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0198,0.0049,0.0247,1.097643553
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0192,0.0050,0.0241,1.072385835
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0201,0.0050,0.0251,1.116746100
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0199,0.0050,0.0249,1.100025795
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0187,0.0050,0.0237,1.103064994
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0191,0.0051,0.0242,1.094638712
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0200,0.0050,0.0250,1.103915306
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0148,0.0050,0.0198,1.102528190
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0097,0.0050,0.0146,1.092925658
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0103,0.0050,0.0152,1.093568863
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0099,0.0050,0.0148,1.108701929
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0100,0.0050,0.0150,1.096650738
