implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0211,0.0053,0.0265,1.153245222
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0189,0.0050,0.0239,1.117016083
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0197,0.0050,0.0247,1.103244805
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0192,0.0050,0.0242,1.107250085
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0203,0.0051,0.0254,1.114292007
bsend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0264,0.0140,0.0324,1.118863155
bsend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0247,0.0149,0.0303,1.114215775
bsend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0237,0.0145,0.0297,1.116707489
bsend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0237,0.0146,0.0288,1.097734431
bsend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0240,0.0144,0.0293,1.135001932
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0249,0.0127,0.0304,1.098673029
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0250,0.0125,0.0301,1.119318959
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0247,0.0131,0.0301,1.111477231
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0248,0.0127,0.0300,1.117008667
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0246,0.0128,0.0301,1.118559894
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0444,0.0050,0.0494,1.125418613
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0445,0.0050,0.0494,1.139249224
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0443,0.0050,0.0493,1.141662196
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0448,0.0050,0.0498,1.137482644
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0504,0.0051,0.0554,1.173215415
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0155,0.0053,0.0208,1.170040833
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0103,0.0050,0.0153,1.120982005
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0099,0.0050,0.0148,1.099237299
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0094,0.0050,0.0145,1.110983257
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0099,0.0050,0.0149,1.091534329
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0247,0.0145,0.0308,1.105596882
