,implementation,dataset,processes,px,py,pz,read_time,read_time,read_time,read_time,main_time,main_time,main_time,main_time,total_time,total_time,total_time,total_time
,,,,,,,mean,std,min,max,mean,std,min,max,mean,std,min,max
0,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,0.1082804,0.030078342572688408,0.0870118,0.129549,0.00585078,0.0011954912928164722,0.00500544,0.00669612,0.1114717,0.030472483892521794,0.0899244,0.133019
1,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,0.2102115,0.1089163646129451,0.133196,0.287227,0.008136975000000001,0.002950226267805574,0.00605085,0.0102231,0.211897,0.10886474581791848,0.134918,0.288876
2,pankaj_code11,../data/data_64_64_64_3.txt,32,4,4,2,0.54853,0.1523998961220118,0.440767,0.656293,0.00957265,0.005357818791728589,0.0057841,0.0133612,0.549321,0.15226696004714874,0.441652,0.65699
3,pankaj_code11,../data/data_64_64_64_3.txt,64,4,4,4,0.9583225,0.5608028526251448,0.561775,1.35487,0.015242115,0.008917160982983879,0.00893673,0.0215475,0.9590860000000001,0.5607837607420529,0.562552,1.35562
4,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,0.39295349999999996,0.12254796914065938,0.306299,0.479608,0.02198555,0.0021154513572757944,0.0204897,0.0234814,0.404924,0.12315820229282336,0.317838,0.49201
5,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,0.7744375,0.22629750450347438,0.614421,0.934454,0.0311718,0.0010241734618705973,0.0304476,0.031896,0.7805139999999999,0.2253266468929053,0.621184,0.939844
6,pankaj_code11,../data/data_64_64_96_7.txt,32,4,4,2,1.438415,0.0587817867200378,1.39685,1.47998,0.028853,0.0067076149263355905,0.02411,0.033596,1.444305,0.058866639533780116,1.40268,1.48593
7,pankaj_code11,../data/data_64_64_96_7.txt,64,4,4,4,2.618925,0.9075079140426269,1.97722,3.26063,0.03598435,0.007179325860065135,0.0309078,0.0410609,2.6212050000000002,0.9072109291945286,1.97971,3.2627
8,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,0.121975,0.026998751119264752,0.102884,0.141066,0.00796217,0.0016271516984596112,0.0068116,0.00911274,0.1254345,0.026023650868008494,0.107033,0.143836
9,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,0.27499450000000003,0.00322511402899185,0.272714,0.277275,0.011973000000000001,0.0006284765071186031,0.0115286,0.0124174,0.276775,0.003179152088214698,0.274527,0.279023
10,pankaj_code7,../data/data_64_64_64_3.txt,32,4,4,2,0.5342615,0.02520340700183214,0.51644,0.552083,0.005418065,0.0005602619159375368,0.0050219,0.00581423,0.535086,0.025042893762502808,0.517378,0.552794
11,pankaj_code7,../data/data_64_64_64_3.txt,64,4,4,4,1.0634265,0.43159464471248954,0.758243,1.36861,0.013487735,0.005512272125943168,0.00958997,0.0173855,1.0645864999999999,0.431410796949381,0.759533,1.36964
12,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,0.3962745,0.1085076568934193,0.319548,0.473001,0.024390349999999998,0.0005487855728788771,0.0240023,0.0247784,0.4075575,0.1087848427516444,0.330635,0.48448
13,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,0.8433875,0.21884177060264345,0.688643,0.998132,0.03375145,0.001032163768498002,0.0330216,0.0344813,0.8490719999999999,0.21888914675698287,0.694294,1.00385
14,pankaj_code7,../data/data_64_64_96_7.txt,32,4,4,2,1.9647695,1.5812470333317623,0.846659,3.08288,0.03058665,0.002640407431628689,0.0287196,0.0324537,1.9688625,1.5813983541829364,0.850645,3.08708
15,pankaj_code7,../data/data_64_64_96_7.txt,64,4,4,4,1.6825165,1.072374809823739,0.924233,2.4408,0.039538050000000005,0.004214992811974887,0.0365576,0.0425185,1.684614,1.0724066296288923,0.926308,2.44292
16,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,0.11724305000000002,0.035048384005614296,0.0924601,0.142026,0.00590377,0.0005257338918121976,0.00553202,0.00627552,0.1200171,0.035358026065095895,0.0950152,0.145019
17,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,0.2710175,0.0012324871196081682,0.270146,0.271889,0.011680409999999999,0.002837746792122228,0.00967382,0.013687,0.2726095,0.0012579429637308505,0.27172,0.273499
18,pankaj_code9,../data/data_64_64_64_3.txt,32,4,4,2,0.3746915,0.3095508427068161,0.155806,0.593577,0.0074342950000000005,0.0014527155266087024,0.00640707,0.00846152,0.3756945,0.30976156052760967,0.15666,0.594729
19,pankaj_code9,../data/data_64_64_64_3.txt,64,4,4,4,1.350775,0.01001970308941339,1.34369,1.35786,0.01432405,0.0010334365607041398,0.0135933,0.0150548,1.3517350000000001,0.009510586206959116,1.34501,1.35846
20,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,0.478515,0.007672108575874001,0.47309,0.48394,0.0228673,0.00016037181797310844,0.0227539,0.0229807,0.4911555,0.008061724412307824,0.485455,0.496856
21,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,0.586325,0.104378860398071,0.512518,0.660132,0.0319526,0.0074966046727835385,0.0266517,0.0372535,0.592031,0.10480029603965818,0.517926,0.666136
22,pankaj_code9,../data/data_64_64_96_7.txt,32,4,4,2,2.13399,0.3352110406892947,1.89696,2.37102,0.03490925,0.007863946645609953,0.0293486,0.0404699,2.139265,0.33524639602835415,1.90221,2.37632
23,pankaj_code9,../data/data_64_64_96_7.txt,64,4,4,4,3.2445500000000003,0.518111280711007,2.87819,3.61091,0.04883465,0.0007928788337444797,0.048274,0.0493953,3.246995,0.5179769304225815,2.88073,3.61326
