read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.0949768,0.00877046,0.0987589,0.6669840812683105,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.0937708,0.00688163,0.0965702,0.659142017364502,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0787802,0.00608124,0.0811905,0.612095832824707,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.0886712,0.00570771,0.0912261,0.6493825912475586,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.135959,0.00571221,0.13924,0.714867353439331,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.0754827,0.00493683,0.0784503,0.6363444328308105,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.26529,0.0117227,0.267204,1.01735258102417,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,0,64,64,64,3,786432
0.126919,0.0104359,0.12842,0.8880622386932373,pankaj_code7,../data/data_64_64_64_3.txt,16,4,2,2,1,64,64,64,3,786432
0.149009,0.0118519,0.15073,0.9272763729095459,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,0,64,64,64,3,786432
0.126344,0.00892063,0.12787,0.8896214962005615,pankaj_code9,../data/data_64_64_64_3.txt,16,4,2,2,1,64,64,64,3,786432
0.1362,0.00782566,0.13783,0.9290330410003662,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,0,64,64,64,3,786432
0.298556,0.0108053,0.299932,1.0971288681030273,pankaj_code11,../data/data_64_64_64_3.txt,16,4,2,2,1,64,64,64,3,786432
0.479909,0.0218657,0.492464,1.0367045402526855,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.486156,0.022086,0.498656,1.0451762676239014,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.485329,0.0262705,0.496498,1.0353021621704102,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.323131,0.0249195,0.334834,0.8907108306884766,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.473037,0.0212514,0.485384,1.0482585430145264,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.477243,0.0195481,0.487751,1.036963701248169,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.479972,0.0335679,0.485054,1.2105591297149658,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,0,64,64,96,7,2752512
0.942559,0.0346568,0.948343,1.6839516162872314,pankaj_code7,../data/data_64_64_96_7.txt,16,4,2,2,1,64,64,96,7,2752512
0.69115,0.0394811,0.697487,1.4967446327209473,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,0,64,64,96,7,2752512
0.500633,0.0308815,0.507044,1.283510684967041,pankaj_code9,../data/data_64_64_96_7.txt,16,4,2,2,1,64,64,96,7,2752512
0.442902,0.0202511,0.448785,1.267181158065796,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,0,64,64,96,7,2752512
0.944024,0.0324089,0.950362,1.7791697978973389,pankaj_code11,../data/data_64_64_96_7.txt,16,4,2,2,1,64,64,96,7,2752512
